ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-05-31 04:00:00,2020.556054126852,1484.6963073424529,3848.213835718213,2020.556054126852,2020.556054126852,667.4571806790282,667.4571806790282,667.4571806790282,1609.4926148657332,1609.4926148657332,1609.4926148657332,888.6009873364115,888.6009873364115,888.6009873364115,-1830.6364215231167,-1830.6364215231167,-1830.6364215231167,0.0,0.0,0.0,2688.01323480588
2017-06-01 04:00:00,2022.1338232483968,1257.67847894422,3518.1614075609114,2022.1338232483968,2022.1338232483968,359.03352030812584,359.03352030812584,359.03352030812584,1609.492614866037,1609.492614866037,1609.492614866037,496.40691220839557,496.40691220839557,496.40691220839557,-1746.866006766307,-1746.866006766307,-1746.866006766307,0.0,0.0,0.0,2381.1673435565226
2017-06-02 04:00:00,2023.7115923699416,513.161717928368,2879.111658640159,2023.7115923699416,2023.7115923699416,-363.8400177080633,-363.8400177080633,-363.8400177080633,1609.4926148577117,1609.4926148577117,1609.4926148577117,-303.7941183586665,-303.7941183586665,-303.7941183586665,-1669.5385142071086,-1669.5385142071086,-1669.5385142071086,0.0,0.0,0.0,1659.8715746618784
2017-06-03 04:00:00,2025.2893614914865,-763.7890605081435,1480.0582788217816,2025.2893614914865,2025.2893614914865,-1713.3584490867538,-1713.3584490867538,-1713.3584490867538,1609.4926148724246,1609.4926148724246,1609.4926148724246,-1722.1442588526234,-1722.1442588526234,-1722.1442588526234,-1600.7068051065553,-1600.7068051065553,-1600.7068051065553,0.0,0.0,0.0,311.9309124047327
2017-06-04 04:00:00,2026.8671306130313,-168.2173452491881,2204.370994036132,2026.8671306130313,2026.8671306130313,-966.6276771148279,-966.6276771148279,-966.6276771148279,1609.492614864099,1609.492614864099,1609.492614864099,-1034.0028629994777,-1034.0028629994777,-1034.0028629994777,-1542.1174289794492,-1542.1174289794492,-1542.1174289794492,0.0,0.0,0.0,1060.2394534982036
2017-06-05 04:00:00,2028.4448997345764,1813.469421137449,4074.991671490649,2028.4448997345762,2028.4448997345762,939.6808137504956,939.6808137504956,939.6808137504956,1609.4926148644033,1609.4926148644033,1609.4926148644033,825.361364560656,825.361364560656,825.361364560656,-1495.1731656745637,-1495.1731656745637,-1495.1731656745637,0.0,0.0,0.0,2968.125713485072
2017-06-06 04:00:00,2030.0226689826407,1784.9899052256358,4181.146460618111,2030.0226689826407,2030.0226689826407,998.1595075999795,998.1595075999795,998.1595075999795,1609.4926148560776,1609.4926148560776,1609.4926148560776,849.5719761037435,849.5719761037435,849.5719761037435,-1460.9050833598417,-1460.9050833598417,-1460.9050833598417,0.0,0.0,0.0,3028.1821765826203
2017-06-07 04:00:00,2031.600438230705,2048.0776004736017,4197.605300239703,2031.600438230705,2031.600438230705,1058.1388281074246,1058.1388281074246,1058.1388281074246,1609.4926148707907,1609.4926148707907,1609.4926148707907,888.6009873362037,888.6009873362037,888.6009873362037,-1439.9547740995697,-1439.9547740995697,-1439.9547740995697,0.0,0.0,0.0,3089.7392663381297
2017-06-08 04:00:00,2033.1782074787693,1543.6141658627944,3804.36630575766,2033.1782074787693,2033.1782074787693,673.3323786383133,673.3323786383133,673.3323786383133,1609.4926148624654,1609.4926148624654,1609.4926148624654,496.4069122076124,496.4069122076124,496.4069122076124,-1432.5671484317643,-1432.5671484317643,-1432.5671484317643,0.0,0.0,0.0,2706.5105861170828
2017-06-09 04:00:00,2034.7559767268338,771.9725025751796,2998.75227034197,2034.7559767268338,2034.7559767268338,-132.8953841431188,-132.8953841431188,-132.8953841431188,1609.4926148627692,1609.4926148627692,1609.4926148627692,-303.7941183579206,-303.7941183579206,-303.7941183579206,-1438.5938806479671,-1438.5938806479671,-1438.5938806479671,0.0,0.0,0.0,1901.860592583715
2017-06-11 04:00:00,2037.9115152229624,-86.75755635635832,2298.94958346726,2037.9115152229624,2037.9115152229624,-912.9345315088384,-912.9345315088384,-912.9345315088384,1609.4926148691563,1609.4926148691563,1609.4926148691563,-1034.002862998502,-1034.002862998502,-1034.002862998502,-1488.4242833794926,-1488.4242833794926,-1488.4242833794926,0.0,0.0,0.0,1124.976983714124
2017-06-12 04:00:00,2039.4892844710268,1821.3957362120027,4081.0884051103867,2039.4892844710268,2039.4892844710268,904.7146992406324,904.7146992406324,904.7146992406324,1609.492614860831,1609.492614860831,1609.492614860831,825.3613645617195,825.3613645617195,825.3613645617195,-1530.1392801819181,-1530.1392801819181,-1530.1392801819181,0.0,0.0,0.0,2944.203983711659
2017-06-14 04:00:00,2042.6448229671553,1830.3633270326113,4121.841162961389,2042.6448229671553,2042.6448229671553,858.309604099372,858.309604099372,858.309604099372,1609.4926148672184,1609.4926148672184,1609.4926148672184,888.6009873363997,888.6009873363997,888.6009873363997,-1639.7839981042462,-1639.7839981042462,-1639.7839981042462,0.0,0.0,0.0,2900.9544270665274
2017-06-15 04:00:00,2044.2225922152197,1285.6729087706615,3649.6550105815686,2044.2225922152197,2044.2225922152197,401.8035947430202,401.8035947430202,401.8035947430202,1609.4926148675224,1609.4926148675224,1609.4926148675224,496.4069122089017,496.4069122089017,496.4069122089017,-1704.0959323334039,-1704.0959323334039,-1704.0959323334039,0.0,0.0,0.0,2446.02618695824
2017-06-16 04:00:00,2045.800361463284,457.8601633267028,2670.034559711037,2045.800361463284,2045.800361463284,-466.38364809426713,-466.38364809426713,-466.38364809426713,1609.492614859197,1609.492614859197,1609.492614859197,-303.7941183582681,-303.7941183582681,-303.7941183582681,-1772.082144595196,-1772.082144595196,-1772.082144595196,0.0,0.0,0.0,1579.4167133690169
2017-06-17 04:00:00,2047.3781307113486,-1088.4809761407473,1282.0012404958413,2047.3781307113486,2047.3781307113486,-1954.314336231602,-1954.314336231602,-1954.314336231602,1609.4926148652805,1609.4926148652805,1609.4926148652805,-1722.1442588540392,-1722.1442588540392,-1722.1442588540392,-1841.6626922428438,-1841.6626922428438,-1841.6626922428438,0.0,0.0,0.0,93.06379447974655
2017-06-18 04:00:00,2048.955899959413,-443.0137317549755,1898.0734861011172,2048.955899959413,2048.955899959413,-1335.2683223174568,-1335.2683223174568,-1335.2683223174568,1609.4926148655845,1609.4926148655845,1609.4926148655845,-1034.002862997526,-1034.002862997526,-1034.002862997526,-1910.758074185515,-1910.758074185515,-1910.758074185515,0.0,0.0,0.0,713.6875776419561
2017-06-19 04:00:00,2050.533669207477,1304.4696563208588,3549.6229020790465,2050.533669207477,2050.533669207477,457.5046775659989,457.5046775659989,457.5046775659989,1609.492614857259,1609.492614857259,1609.492614857259,825.36136456186,825.36136456186,825.36136456186,-1977.34930185312,-1977.34930185312,-1977.34930185312,0.0,0.0,0.0,2508.038346773476
2017-06-20 04:00:00,2052.1114384555412,1300.3021650832281,3659.6986204804425,2052.1114384555412,2052.1114384555412,419.52927274831364,419.52927274831364,419.52927274831364,1609.4926148719717,1609.4926148719717,1609.4926148719717,849.5719761043792,849.5719761043792,849.5719761043792,-2039.5353182280373,-2039.5353182280373,-2039.5353182280373,0.0,0.0,0.0,2471.640711203855
2017-06-21 04:00:00,2053.689207703606,1272.2431913367961,3579.4613523009366,2053.689207703606,2053.689207703606,402.50741000134474,402.50741000134474,402.50741000134474,1609.4926148636466,1609.4926148636466,1609.4926148636466,888.6009873363139,888.6009873363139,888.6009873363139,-2095.5861921986157,-2095.5861921986157,-2095.5861921986157,0.0,0.0,0.0,2456.1966177049508
2017-06-22 04:00:00,2055.26697695167,864.8190633247319,3094.018784963199,2055.26697695167,2055.26697695167,-38.091119700034305,-38.091119700034305,-38.091119700034305,1609.4926148639502,1609.4926148639502,1609.4926148639502,496.40691220811834,496.40691220811834,496.40691220811834,-2143.990646772103,-2143.990646772103,-2143.990646772103,0.0,0.0,0.0,2017.1758572516358
2017-06-23 04:00:00,2056.8447461997343,82.89973832425892,2300.5428243286815,2056.8447461997343,2056.8447461997343,-877.7981538469844,-877.7981538469844,-877.7981538469844,1609.4926148556247,1609.4926148556247,1609.4926148556247,-303.79411835969034,-303.79411835969034,-303.79411835969034,-2183.4966503429187,-2183.4966503429187,-2183.4966503429187,0.0,0.0,0.0,1179.04659235275
2017-06-24 04:00:00,2058.4225154477986,-1441.4749442262162,824.2131305982672,2058.4225154477986,2058.4225154477986,-2325.795649224095,-2325.795649224095,-2325.795649224095,1609.4926148703378,1609.4926148703378,1609.4926148703378,-1722.144258852839,-1722.144258852839,-1722.144258852839,-2213.1440052415937,-2213.1440052415937,-2213.1440052415937,0.0,0.0,0.0,-267.3731337762965
2017-06-25 04:00:00,2060.0002846958632,-792.107181163272,1486.8599691065895,2060.0002846958632,2060.0002846958632,-1656.7983493415243,-1656.7983493415243,-1656.7983493415243,1609.4926148620123,1609.4926148620123,1609.4926148620123,-1034.002862998783,-1034.002862998783,-1034.002862998783,-2232.2881012047537,-2232.2881012047537,-2232.2881012047537,0.0,0.0,0.0,403.20193535433896
2017-06-26 04:00:00,2061.5780539439274,1004.5039197826533,3396.39756452067,2061.5780539439274,2061.5780539439274,194.23972296462048,194.23972296462048,194.23972296462048,1609.4926148623163,1609.4926148623163,1609.4926148623163,825.3613645614962,825.3613645614962,825.3613645614962,-2240.614256459192,-2240.614256459192,-2240.614256459192,0.0,0.0,0.0,2255.817776908548
2017-06-27 04:00:00,2063.1558231919917,1034.2291339619549,3384.1688183764268,2063.1558231919917,2063.1558231919917,220.92225247049362,220.92225247049362,220.92225247049362,1609.4926148683999,1609.4926148683999,1609.4926148683999,849.5719761044836,849.5719761044836,849.5719761044836,-2238.14233850239,-2238.14233850239,-2238.14233850239,0.0,0.0,0.0,2284.0780756624854
2017-06-28 04:00:00,2064.7335924400563,1230.077690554944,3505.4365624661104,2064.7335924400563,2064.7335924400563,272.8719695308518,272.8719695308518,272.8719695308518,1609.4926148687036,1609.4926148687036,1609.4926148687036,888.600987336228,888.600987336228,888.600987336228,-2225.2216326740795,-2225.2216326740795,-2225.2216326740795,0.0,0.0,0.0,2337.605561970908
2017-06-29 04:00:00,2066.3113616881205,834.1474479460503,3150.0782787533135,2066.3113616881205,2066.3113616881205,-96.61667437972537,-96.61667437972537,-96.61667437972537,1609.4926148603784,1609.4926148603784,1609.4926148603784,496.4069122079994,496.4069122079994,496.4069122079994,-2202.5162014481034,-2202.5162014481034,-2202.5162014481034,0.0,0.0,0.0,1969.6946873083953
2017-06-30 04:00:00,2067.8891309361848,55.891762732676554,2371.7435948226534,2067.8891309361848,2067.8891309361848,-865.2827467396485,-865.2827467396485,-865.2827467396485,1609.4926148750908,1609.4926148750908,1609.4926148750908,-303.79411835462747,-303.79411835462747,-303.79411835462747,-2170.9812432601116,-2170.9812432601116,-2170.9812432601116,0.0,0.0,0.0,1202.6063841965363
2017-07-01 04:00:00,2069.466900184249,-1339.9859946824745,941.9145932516585,2069.466900184249,2069.466900184249,-2244.4828531776475,-2244.4828531776475,-2244.4828531776475,1609.4926148667655,1609.4926148667655,1609.4926148667655,-1722.1442588531877,-1722.1442588531877,-1722.1442588531877,-2131.831209191225,-2131.831209191225,-2131.831209191225,0.0,0.0,0.0,-175.0159529933985
2017-07-02 04:00:00,2071.044669432313,-557.7258998798388,1693.047547852298,2071.044669432313,2071.044669432313,-1511.0109101316564,-1511.0109101316564,-1511.0109101316564,1609.4926148670693,1609.4926148670693,1609.4926148670693,-1034.0028629990252,-1034.0028629990252,-1034.0028629990252,-2086.5006619997007,-2086.5006619997007,-2086.5006619997007,0.0,0.0,0.0,560.0337593006568
2017-07-03 04:00:00,2072.6224386803774,1299.5261934927103,3591.95770638021,2072.6224386803774,2072.6224386803774,398.254920812216,398.254920812216,398.254920812216,1609.492614858744,1609.492614858744,1609.492614858744,825.361364561637,825.361364561637,825.361364561637,-2036.599058608165,-2036.599058608165,-2036.599058608165,0.0,0.0,0.0,2470.8773594925933
2017-07-04 04:00:00,2074.2002076858266,1397.77126479033,3695.4062116266878,2074.2002076858266,2074.2002076858266,475.2037921227717,475.2037921227717,475.2037921227717,1609.492614873457,1609.492614873457,1609.492614873457,849.5719761036992,849.5719761036992,849.5719761036992,-1983.8607988543845,-1983.8607988543845,-1983.8607988543845,0.0,0.0,0.0,2549.403999808598
2017-07-05 04:00:00,2075.777976691276,1427.0924751372208,3750.534369253289,2075.777976691276,2075.777976691276,568.0015964219938,568.0015964219938,568.0015964219938,1609.4926148651314,1609.4926148651314,1609.4926148651314,888.600987336142,888.600987336142,888.600987336142,-1930.0920057792798,-1930.0920057792798,-1930.0920057792798,0.0,0.0,0.0,2643.7795731132696
2017-07-06 04:00:00,2077.3557456967246,1159.8080842512863,3443.2560695464363,2077.3557456967246,2077.3557456967246,228.7839442974383,228.7839442974383,228.7839442974383,1609.492614856806,1609.492614856806,1609.492614856806,496.4069122079604,496.4069122079604,496.4069122079604,-1877.1155827673285,-1877.1155827673285,-1877.1155827673285,0.0,0.0,0.0,2306.139689994163
2017-07-07 04:00:00,2078.9335147021734,383.3228850458746,2745.905859884073,2078.9335147021734,2078.9335147021734,-521.0176320137808,-521.0176320137808,-521.0176320137808,1609.492614871519,1609.492614871519,1609.492614871519,-303.79411835604947,-303.79411835604947,-303.79411835604947,-1826.7161285292502,-1826.7161285292502,-1826.7161285292502,0.0,0.0,0.0,1557.9158826883927
2017-07-08 04:00:00,2080.5112837076226,-886.5836782631401,1372.626920618924,2080.5112837076226,2080.5112837076226,-1893.2379255322226,-1893.2379255322226,-1893.2379255322226,1609.4926148631937,1609.4926148631937,1609.4926148631937,-1722.1442588545317,-1722.1442588545317,-1722.1442588545317,-1780.586281540884,-1780.586281540884,-1780.586281540884,0.0,0.0,0.0,187.27335817540006
2017-07-09 04:00:00,2082.0890527130714,-203.6697127397536,2100.6185929580533,2082.0890527130714,2082.0890527130714,-1164.786259885902,-1164.786259885902,-1164.786259885902,1609.4926148634977,1609.4926148634977,1609.4926148634977,-1034.0028629968313,-1034.0028629968313,-1034.0028629968313,-1740.276011752568,-1740.276011752568,-1740.276011752568,0.0,0.0,0.0,917.3027928271695
2017-07-10 04:00:00,2083.6668217185206,1641.0638264109828,3989.471133947588,2083.6668217185206,2083.6668217185206,727.7076984063361,727.7076984063361,727.7076984063361,1609.4926148551722,1609.4926148551722,1609.4926148551722,825.3613645627003,825.3613645627003,825.3613645627003,-1707.1462810115363,-1707.1462810115363,-1707.1462810115363,0.0,0.0,0.0,2811.3745201248566
2017-07-11 04:00:00,2085.2445907239694,1705.1065123457165,3945.223784027378,2085.2445907239694,2085.2445907239694,776.7362331648898,776.7362331648898,776.7362331648898,1609.492614869885,1609.492614869885,1609.492614869885,849.5719761044613,849.5719761044613,849.5719761044613,-1682.3283578094563,-1682.3283578094563,-1682.3283578094563,0.0,0.0,0.0,2861.980823888859
2017-07-14 04:00:00,2089.9778977403166,589.4650052131342,2927.969362076749,2089.9778977403166,2089.9778977403166,-359.25643739584035,-359.25643739584035,-359.25643739584035,1609.492614867947,1609.492614867947,1609.492614867947,-303.7941183563969,-303.7941183563969,-303.7941183563969,-1664.9549339073903,-1664.9549339073903,-1664.9549339073903,0.0,0.0,0.0,1730.7214603444763
2017-07-15 04:00:00,2091.5556667457654,-894.3976751000307,1465.0553526237495,2091.5556667457654,2091.5556667457654,-1791.733519346655,-1791.733519346655,-1791.733519346655,1609.4926148682507,1609.4926148682507,1609.4926148682507,-1722.1442588533312,-1722.1442588533312,-1722.1442588533312,-1679.0818753615747,-1679.0818753615747,-1679.0818753615747,0.0,0.0,0.0,299.82214739911046
2017-07-16 04:00:00,2093.133435751214,-219.2727091058432,2026.8633123812428,2093.133435751214,2093.133435751214,-1127.3363393487978,-1127.3363393487978,-1127.3363393487978,1609.4926148599254,1609.4926148599254,1609.4926148599254,-1034.0028629958556,-1034.0028629958556,-1034.0028629958556,-1702.8260912128678,-1702.8260912128678,-1702.8260912128678,0.0,0.0,0.0,965.7970964024164
2017-07-17 04:00:00,2094.7112047566634,1668.9574156399883,3973.079724478212,2094.7112047566634,2094.7112047566634,699.3377627870298,699.3377627870298,699.3377627870298,1609.492614874638,1609.492614874638,1609.492614874638,825.3613645590641,825.3613645590641,825.3613645590641,-1735.5162166466723,-1735.5162166466723,-1735.5162166466723,0.0,0.0,0.0,2794.048967543693
2017-07-18 04:00:00,2096.2889737621126,1675.9277096068383,3936.495113114317,2096.2889737621126,2096.2889737621126,682.8740918579639,682.8740918579639,682.8740918579639,1609.4926148663128,1609.4926148663128,1609.4926148663128,849.5719761041211,849.5719761041211,849.5719761041211,-1776.19049911247,-1776.19049911247,-1776.19049911247,0.0,0.0,0.0,2779.1630656200764
2017-07-19 04:00:00,2097.8667427675614,1589.0900810802923,3994.4082656848495,2097.8667427675614,2097.8667427675614,674.4712196980361,674.4712196980361,674.4712196980361,1609.4926148666168,1609.4926148666168,1609.4926148666168,888.6009873361304,888.6009873361304,888.6009873361304,-1823.622382504711,-1823.622382504711,-1823.622382504711,0.0,0.0,0.0,2772.3379624655972
