time,30day_active_users,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-06-01 04:00:00,16003.401088483033,11203.943075270434,15109.6095292807,16003.401088483031,16003.401088483031,-2794.5580536614507,-2794.5580536614507,-2794.5580536614507,-1434.8972697991567,-1434.8972697991567,-1434.8972697991567,44.135155374254005,44.135155374254005,44.135155374254005,-1403.7959392365483,-1403.7959392365483,-1403.7959392365483,0.0,0.0,0.0,13208.843034821582
2017-06-02 04:00:00,16011.220332251683,10875.041545217879,14812.31532498901,16011.220332251683,16011.220332251683,-3158.75641099428,-3158.75641099428,-3158.75641099428,-1434.8972698339473,-1434.8972698339473,-1434.8972698339473,-18.97013421224702,-18.97013421224702,-18.97013421224702,-1704.8890069480854,-1704.8890069480854,-1704.8890069480854,0.0,0.0,0.0,12852.463921257404
2017-06-03 04:00:00,16019.039576020332,10440.110475771557,14404.749860275508,16019.039576020332,16019.039576020332,-3522.2825802821567,-3522.2825802821567,-3522.2825802821567,-1434.8972697724644,-1434.8972697724644,-1434.8972697724644,-87.10306421377932,-87.10306421377932,-87.10306421377932,-2000.2822462959132,-2000.2822462959132,-2000.2822462959132,0.0,0.0,0.0,12496.756995738175
2017-06-04 04:00:00,16026.858819788982,10211.163009569687,14113.373749746588,16026.858819788982,16026.858819788982,-3909.4501857170876,-3909.4501857170876,-3909.4501857170876,-1434.897269807255,-1434.897269807255,-1434.897269807255,-187.46761810939427,-187.46761810939427,-187.46761810939427,-2287.085297800438,-2287.085297800438,-2287.085297800438,0.0,0.0,0.0,12117.408634071895
2017-06-05 04:00:00,16034.67806355763,10063.398678153098,13941.830388894268,16034.67806355763,16034.67806355763,-4045.2448540257524,-4045.2448540257524,-4045.2448540257524,-1434.8972698059854,-1434.8972698059854,-1434.8972698059854,-47.74215703627832,-47.74215703627832,-47.74215703627832,-2562.6054271834887,-2562.6054271834887,-2562.6054271834887,0.0,0.0,0.0,11989.433209531879
2017-06-06 04:00:00,16042.401649261665,9901.497436444777,13881.528098126944,16042.401649261665,16042.401649261665,-4152.263475317482,-4152.263475317482,-4152.263475317482,-1434.8972698407763,-1434.8972698407763,-1434.8972698407763,107.03778087545669,107.03778087545669,107.03778087545669,-2824.4039863521616,-2824.4039863521616,-2824.4039863521616,0.0,0.0,0.0,11890.138173944182
2017-06-07 04:00:00,16050.1252349657,9797.999091626232,13834.214014302317,16050.1252349657,16050.1252349657,-4315.132732287628,-4315.132732287628,-4315.132732287628,-1434.8972697792929,-1434.8972697792929,-1434.8972697792929,190.11003732239308,190.11003732239308,190.11003732239308,-3070.3454998307275,-3070.3454998307275,-3070.3454998307275,0.0,0.0,0.0,11734.992502678073
2017-06-08 04:00:00,16057.848820669735,9388.424651662739,13528.971698827216,16057.848820669735,16057.848820669735,-4689.400308637071,-4689.400308637071,-4689.400308637071,-1434.8972698140838,-1434.8972698140838,-1434.8972698140838,44.1351553740514,44.1351553740514,44.1351553740514,-3298.6381941970385,-3298.6381941970385,-3298.6381941970385,0.0,0.0,0.0,11368.448512032664
2017-06-09 04:00:00,16065.57240637377,8993.654769122284,13011.417957827627,16065.572406373769,16065.572406373769,-4961.732456661378,-4961.732456661378,-4961.732456661378,-1434.8972698128143,-1434.8972698128143,-1434.8972698128143,-18.970134212395806,-18.970134212395806,-18.970134212395806,-3507.8650526361675,-3507.8650526361675,-3507.8650526361675,0.0,0.0,0.0,11103.839949712394
2017-06-11 04:00:00,16081.01957778184,8414.251346023477,12541.293371334725,16081.01957778184,16081.01957778184,-5487.807114323332,-5487.807114323332,-5487.807114323332,-1434.8972697861218,-1434.8972697861218,-1434.8972697861218,-187.46761810943138,-187.46761810943138,-187.46761810943138,-3865.442226427779,-3865.442226427779,-3865.442226427779,0.0,0.0,0.0,10593.212463458509
2017-06-12 04:00:00,16088.743163485873,8624.909570055042,12589.228745671797,16088.743163485873,16088.743163485873,-5495.608024930466,-5495.608024930466,-5495.608024930466,-1434.8972698209127,-1434.8972698209127,-1434.8972698209127,-47.742157036121334,-47.742157036121334,-47.742157036121334,-4012.9685980734316,-4012.9685980734316,-4012.9685980734316,0.0,0.0,0.0,10593.135138555408
2017-06-14 04:00:00,16104.190334893943,8585.596389580556,12424.085088559941,16104.190334893943,16104.190334893943,-5491.200574238388,-5491.200574238388,-5491.200574238388,-1434.8972697942202,-1434.8972697942202,-1434.8972697942202,190.1100373225636,190.1100373225636,190.1100373225636,-4246.413341766732,-4246.413341766732,-4246.413341766732,0.0,0.0,0.0,10612.989760655555
2017-06-15 04:00:00,16111.913920597979,8491.154453419744,12423.622396869832,16111.913920597979,16111.913920597979,-5724.568529420717,-5724.568529420717,-5724.568529420717,-1434.8972697929507,-1434.8972697929507,-1434.8972697929507,44.13515537438686,44.13515537438686,44.13515537438686,-4333.806415002154,-4333.806415002154,-4333.806415002154,0.0,0.0,0.0,10387.345391177263
2017-06-16 04:00:00,16119.637506302013,8521.915154247987,12109.330828312366,16119.637506302013,16119.637506302013,-5857.0401207398,-5857.0401207398,-5857.0401207398,-1434.8972698277412,-1434.8972698277412,-1434.8972698277412,-18.97013421229782,-18.97013421229782,-18.97013421229782,-4403.17271669976,-4403.17271669976,-4403.17271669976,0.0,0.0,0.0,10262.597385562214
2017-06-17 04:00:00,16127.36109200605,8042.511861359202,12042.623034287994,16127.36109200605,16127.36109200605,-5978.003166562962,-5978.003166562962,-5978.003166562962,-1434.8972698023183,-1434.8972698023183,-1434.8972698023183,-87.10306421401452,-87.10306421401452,-87.10306421401452,-4456.002832546629,-4456.002832546629,-4456.002832546629,0.0,0.0,0.0,10149.357925443088
2017-06-18 04:00:00,16135.084677710083,7959.988993102798,11857.492506163582,16135.084677710083,16135.084677710083,-6116.372309197754,-6116.372309197754,-6116.372309197754,-1434.8972698010489,-1434.8972698010489,-1434.8972698010489,-187.46761810946848,-187.46761810946848,-187.46761810946848,-4494.007421287237,-4494.007421287237,-4494.007421287237,0.0,0.0,0.0,10018.71236851233
2017-06-19 04:00:00,16142.80826341412,8101.765917900864,12171.373452317304,16142.80826341412,16142.80826341412,-6001.7048499894045,-6001.7048499894045,-6001.7048499894045,-1434.8972698358398,-1434.8972698358398,-1434.8972698358398,-47.74215703602141,-47.74215703602141,-47.74215703602141,-4519.065423117542,-4519.065423117542,-4519.065423117542,0.0,0.0,0.0,10141.103413424715
2017-06-20 04:00:00,16150.531849118153,8462.449978865752,12368.872552930216,16150.531849118153,16150.531849118153,-5861.029673850552,-5861.029673850552,-5861.029673850552,-1434.8972697743566,-1434.8972697743566,-1434.8972697743566,107.03778087507195,107.03778087507195,107.03778087507195,-4533.170184951268,-4533.170184951268,-4533.170184951268,0.0,0.0,0.0,10289.5021752676
2017-06-21 04:00:00,16158.25543482219,8464.690380007109,12288.000607396192,16158.25543482219,16158.25543482219,-5783.1623153834435,-5783.1623153834435,-5783.1623153834435,-1434.8972698091472,-1434.8972698091472,-1434.8972698091472,190.11003732248764,190.11003732248764,190.11003732248764,-4538.375082896783,-4538.375082896783,-4538.375082896783,0.0,0.0,0.0,10375.093119438745
2017-06-22 04:00:00,16165.979020526222,8301.226204123901,12174.900889620316,16165.979020526222,16165.979020526222,-5927.502302278138,-5927.502302278138,-5927.502302278138,-1434.8972698078778,-1434.8972698078778,-1434.8972698078778,44.135155374184286,44.135155374184286,44.135155374184286,-4536.740187844445,-4536.740187844445,-4536.740187844445,0.0,0.0,0.0,10238.476718248083
2017-06-23 04:00:00,16173.702606230258,8269.870447085043,12002.9300692507,16173.702606230258,16173.702606230258,-5984.148843705936,-5984.148843705936,-5984.148843705936,-1434.8972698426685,-1434.8972698426685,-1434.8972698426685,-18.97013421238146,-18.97013421238146,-18.97013421238146,-4530.2814396508875,-4530.2814396508875,-4530.2814396508875,0.0,0.0,0.0,10189.553762524321
2017-06-24 04:00:00,16181.426191934292,8133.102525871111,12106.500968853064,16181.426191934292,16181.426191934292,-6042.924006493609,-6042.924006493609,-6042.924006493609,-1434.8972697811853,-1434.8972697811853,-1434.8972697811853,-87.10306421387558,-87.10306421387558,-87.10306421387558,-4520.923672498548,-4520.923672498548,-4520.923672498548,0.0,0.0,0.0,10138.502185440682
2017-06-25 04:00:00,16189.149777638328,8035.463221643764,12032.647036893899,16189.149777638328,16189.149777638328,-6132.8235610507945,-6132.8235610507945,-6132.8235610507945,-1434.8972698159762,-1434.8972698159762,-1434.8972698159762,-187.46761810935618,-187.46761810935618,-187.46761810935618,-4510.458673125463,-4510.458673125463,-4510.458673125463,0.0,0.0,0.0,10056.326216587533
2017-06-26 04:00:00,16196.873363342362,8268.847594908666,12113.41194653044,16196.873363342362,16196.873363342362,-5983.148687490745,-5983.148687490745,-5983.148687490745,-1434.8972698147063,-1434.8972698147063,-1434.8972698147063,-47.74215703620389,-47.74215703620389,-47.74215703620389,-4500.509260639835,-4500.509260639835,-4500.509260639835,0.0,0.0,0.0,10213.724675851616
2017-06-27 04:00:00,16204.596949046396,8456.723345216118,12379.471923763034,16204.596949046396,16204.596949046396,-5820.359647009129,-5820.359647009129,-5820.359647009129,-1434.8972697892837,-1434.8972697892837,-1434.8972697892837,107.03778087516635,107.03778087516635,107.03778087516635,-4492.500158095011,-4492.500158095011,-4492.500158095011,0.0,0.0,0.0,10384.237302037267
2017-06-28 04:00:00,16212.320534750432,8513.740838160502,12473.583583944765,16212.32053475043,16212.32053475043,-5732.423421794238,-5732.423421794238,-5732.423421794238,-1434.8972697880145,-1434.8972697880145,-1434.8972697880145,190.11003732241167,190.11003732241167,190.11003732241167,-4487.636189328636,-4487.636189328636,-4487.636189328636,0.0,0.0,0.0,10479.897112956194
2017-06-29 04:00:00,16220.044120454466,8507.220797396518,12211.946958623,16220.044120454466,16220.044120454466,-5877.650201957669,-5877.650201957669,-5877.650201957669,-1434.8972698228047,-1434.8972698228047,-1434.8972698228047,44.135155374137916,44.135155374137916,44.135155374137916,-4486.888087509003,-4486.888087509003,-4486.888087509003,0.0,0.0,0.0,10342.393918496797
2017-06-30 04:00:00,16227.767706158502,8260.25369332578,12245.980181409714,16227.767706158502,16227.767706158502,-5944.853356375609,-5944.853356375609,-5944.853356375609,-1434.8972697613217,-1434.8972697613217,-1434.8972697613217,-18.970134212232164,-18.970134212232164,-18.970134212232164,-4490.985952402055,-4490.985952402055,-4490.985952402055,0.0,0.0,0.0,10282.914349782892
2017-07-01 04:00:00,16235.491291862534,8285.514007797823,12130.462031388102,16235.491291862534,16235.491291862534,-6022.420483554329,-6022.420483554329,-6022.420483554329,-1434.8972697961126,-1434.8972697961126,-1434.8972697961126,-87.10306421388312,-87.10306421388312,-87.10306421388312,-4500.420149544333,-4500.420149544333,-4500.420149544333,0.0,0.0,0.0,10213.070808308206
2017-07-02 04:00:00,16243.21487756657,8160.338671337052,12205.702666282452,16243.21487756657,16243.21487756657,-6137.8141017957405,-6137.8141017957405,-6137.8141017957405,-1434.897269794843,-1434.897269794843,-1434.897269794843,-187.46761810951986,-187.46761810951986,-187.46761810951986,-4515.449213891377,-4515.449213891377,-4515.449213891377,0.0,0.0,0.0,10105.40077577083
2017-07-03 04:00:00,16250.938463270604,8299.850983591257,12123.35024342553,16250.938463270604,16250.938463270604,-6018.7535371688955,-6018.7535371688955,-6018.7535371688955,-1434.8972698296336,-1434.8972698296336,-1434.8972698296336,-47.74215703610396,-47.74215703610396,-47.74215703610396,-4536.114110303158,-4536.114110303158,-4536.114110303158,0.0,0.0,0.0,10232.184926101709
2017-07-04 04:00:00,16258.611786988464,8330.710082813095,12233.611356381221,16258.611786988462,16258.611786988462,-5890.117508612482,-5890.117508612482,-5890.117508612482,-1434.8972697681504,-1434.8972697681504,-1434.8972697681504,107.03778087530833,107.03778087530833,107.03778087530833,-4562.25801971964,-4562.25801971964,-4562.25801971964,0.0,0.0,0.0,10368.494278375982
2017-07-05 04:00:00,16266.28511070632,8563.723888086422,12488.082629145147,16266.28511070632,16266.28511070632,-5838.337901066147,-5838.337901066147,-5838.337901066147,-1434.8972698029413,-1434.8972698029413,-1434.8972698029413,190.1100373223357,190.1100373223357,190.1100373223357,-4593.550668585542,-4593.550668585542,-4593.550668585542,0.0,0.0,0.0,10427.947209640173
2017-07-06 04:00:00,16273.95843442418,8174.836517314533,12365.878845235246,16273.95843442418,16273.95843442418,-6020.278218723266,-6020.278218723266,-6020.278218723266,-1434.897269837732,-1434.897269837732,-1434.897269837732,44.135155374160924,44.135155374160924,44.135155374160924,-4629.516104259694,-4629.516104259694,-4629.516104259694,0.0,0.0,0.0,10253.680215700913
2017-07-07 04:00:00,16281.631758142037,8287.842530630434,12206.136882336197,16281.631758142037,16281.631758142037,-6123.4301479295245,-6123.4301479295245,-6123.4301479295245,-1434.8972697762488,-1434.8972697762488,-1434.8972697762488,-18.970134212315788,-18.970134212315788,-18.970134212315788,-4669.56274394096,-4669.56274394096,-4669.56274394096,0.0,0.0,0.0,10158.201610212513
2017-07-08 04:00:00,16289.305081859897,8046.608229530384,11875.442444144488,16289.305081859897,16289.305081859897,-6235.014824830607,-6235.014824830607,-6235.014824830607,-1434.89726981104,-1434.89726981104,-1434.89726981104,-87.1030642140862,-87.1030642140862,-87.1030642140862,-4713.014490805481,-4713.014490805481,-4713.014490805481,0.0,0.0,0.0,10054.29025702929
2017-07-09 04:00:00,16296.978405577753,7859.160892870155,11799.701416511178,16296.978405577753,16296.978405577753,-6381.506606927022,-6381.506606927022,-6381.506606927022,-1434.8972698097698,-1434.8972698097698,-1434.8972698097698,-187.46761810943036,-187.46761810943036,-187.46761810943036,-4759.141719007822,-4759.141719007822,-4759.141719007822,0.0,0.0,0.0,9915.471798650731
2017-07-10 04:00:00,16304.651729295612,8077.4272063792705,11855.235239126305,16304.651729295612,16304.651729295612,-6289.830404907383,-6289.830404907383,-6289.830404907383,-1434.8972698445607,-1434.8972698445607,-1434.8972698445607,-47.74215703594701,-47.74215703594701,-47.74215703594701,-4807.190978026876,-4807.190978026876,-4807.190978026876,0.0,0.0,0.0,10014.82132438823
2017-07-11 04:00:00,16312.325053013468,8187.885820812083,12071.409663003924,16312.325053013468,16312.325053013468,-6184.271843150519,-6184.271843150519,-6184.271843150519,-1434.8972697830777,-1434.8972697830777,-1434.8972697830777,107.03778087509218,107.03778087509218,107.03778087509218,-4856.412354242533,-4856.412354242533,-4856.412354242533,0.0,0.0,0.0,10128.053209862948
2017-07-14 04:00:00,16335.345024167045,7911.26658470501,11824.046855966531,16335.345024167045,16335.345024167045,-6458.00707966046,-6458.00707966046,-6458.00707966046,-1434.897269791176,-1434.897269791176,-1434.897269791176,-18.970134212217804,-18.970134212217804,-18.970134212217804,-5004.139675657065,-5004.139675657065,-5004.139675657065,0.0,0.0,0.0,9877.337944506586
2017-07-15 04:00:00,16343.018347884901,7659.143283421062,11785.945476287017,16343.018347884901,16343.018347884901,-6573.374717160413,-6573.374717160413,-6573.374717160413,-1434.8972697899064,-1434.8972697899064,-1434.8972697899064,-87.10306421394732,-87.10306421394732,-87.10306421394732,-5051.374383156558,-5051.374383156558,-5051.374383156558,0.0,0.0,0.0,9769.643630724488
2017-07-16 04:00:00,16350.69167160276,7512.4657036365625,11522.688580055084,16350.69167160276,16350.69167160276,-6719.1385463769375,-6719.1385463769375,-6719.1385463769375,-1434.897269824697,-1434.897269824697,-1434.897269824697,-187.46761810946748,-187.46761810946748,-187.46761810946748,-5096.773658442774,-5096.773658442774,-5096.773658442774,0.0,0.0,0.0,9631.553125225822
2017-07-17 04:00:00,16358.364995320617,7683.290870872111,11731.55623772802,16358.364995320617,16358.364995320617,-6622.59438544349,-6622.59438544349,-6622.59438544349,-1434.897269763214,-1434.897269763214,-1434.897269763214,-47.742157036583016,-47.742157036583016,-47.742157036583016,-5139.954958643693,-5139.954958643693,-5139.954958643693,0.0,0.0,0.0,9735.770609877127
2017-07-18 04:00:00,16366.038319038476,7910.691033606965,11831.504196557644,16366.038319038476,16366.038319038476,-6508.467643858435,-6508.467643858435,-6508.467643858435,-1434.8972697980048,-1434.8972697980048,-1434.8972697980048,107.03778087521037,107.03778087521037,107.03778087521037,-5180.608154935639,-5180.608154935639,-5180.608154935639,0.0,0.0,0.0,9857.570675180043
