ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-06-04 04:00:00,252.25709522626246,-520.6351185825181,556.499117689059,252.25709522626246,252.25709522626246,-228.67421333758696,-228.67421333758696,-228.67421333758696,667.6733228436736,667.6733228436736,667.6733228436736,-308.740438514566,-308.740438514566,-308.740438514566,-587.6070976666947,-587.6070976666947,-587.6070976666947,0.0,0.0,0.0,23.5828818886755
2017-06-05 04:00:00,253.72960255597232,156.26485951207894,1245.5024237204436,253.72960255597232,253.72960255597232,439.56916903274686,439.56916903274686,439.56916903274686,667.6733228439043,667.6733228439043,667.6733228439043,345.8283632350861,345.8283632350861,345.8283632350861,-573.9325170462434,-573.9325170462434,-573.9325170462434,0.0,0.0,0.0,693.2987715887192
2017-06-06 04:00:00,255.2020644965049,155.27531995049006,1211.423385462705,255.2020644965049,255.2020644965049,450.2537389534031,450.2537389534031,450.2537389534031,667.6733228375851,667.6733228375851,667.6733228375851,346.58200958206226,346.58200958206226,346.58200958206226,-564.0015934662442,-564.0015934662442,-564.0015934662442,0.0,0.0,0.0,705.455803449908
2017-06-07 04:00:00,256.67452643703746,140.8993376813985,1186.1781966778044,256.67452643703746,256.67452643703746,435.26809315646005,435.26809315646005,435.26809315646005,667.6733228487527,667.6733228487527,667.6733228487527,325.55621050057425,325.55621050057425,325.55621050057425,-557.9614401928669,-557.9614401928669,-557.9614401928669,0.0,0.0,0.0,691.9426195934975
2017-06-08 04:00:00,258.14698837757015,-21.640664451184193,1046.1528728708508,258.14698837757015,258.14698837757015,253.0585694045316,253.0585694045316,253.0585694045316,667.6733228424333,667.6733228424333,667.6733228424333,141.2308012711175,141.2308012711175,141.2308012711175,-555.8455547090192,-555.8455547090192,-555.8455547090192,0.0,0.0,0.0,511.2055577821018
2017-06-09 04:00:00,259.6194503181027,-355.32928963920915,677.9536976094495,259.6194503181027,259.6194503181027,-116.92724372854941,-116.92724372854941,-116.92724372854941,667.6733228426641,667.6733228426641,667.6733228426641,-227.02494967794482,-227.02494967794482,-227.02494967794482,-557.5756168932686,-557.5756168932686,-557.5756168932686,0.0,0.0,0.0,142.69220658955328
2017-06-11 04:00:00,262.5643741991679,-462.5733122224784,563.2651700740631,262.5643741991679,262.5643741991679,-212.79923148390904,-212.79923148390904,-212.79923148390904,667.6733228475123,667.6733228475123,667.6733228475123,-308.7404385141658,-308.7404385141658,-308.7404385141658,-571.7321158172556,-571.7321158172556,-571.7321158172556,0.0,0.0,0.0,49.76514271525886
2017-06-12 04:00:00,264.0368361397005,155.732790212158,1240.0013621020307,264.0368361397005,264.0368361397005,430.00307951519886,430.00307951519886,430.00307951519886,667.6733228411931,667.6733228411931,667.6733228411931,345.8283632354112,345.8283632354112,345.8283632354112,-583.4986065614053,-583.4986065614053,-583.4986065614053,0.0,0.0,0.0,694.0399156548993
2017-06-14 04:00:00,266.98176002076565,106.44947324093243,1176.254615696071,266.98176002076565,266.98176002076565,379.0685385719801,379.0685385719801,379.0685385719801,667.6733228460414,667.6733228460414,667.6733228460414,325.5562105007461,325.5562105007461,325.5562105007461,-614.1609947748074,-614.1609947748074,-614.1609947748074,0.0,0.0,0.0,646.0502985927458
2017-06-15 04:00:00,268.4542219612983,-93.102429784194,972.1235445076572,268.4542219612983,268.4542219612983,176.9257601926083,176.9257601926083,176.9257601926083,667.673322846272,667.673322846272,667.673322846272,141.23080127171175,141.23080127171175,141.23080127171175,-631.9783639253754,-631.9783639253754,-631.9783639253754,0.0,0.0,0.0,445.37998215390655
2017-06-16 04:00:00,269.92668390183087,-462.3357142217691,582.6245557279143,269.92668390183087,269.92668390183087,-210.02341409094086,-210.02341409094086,-210.02341409094086,667.6733228399527,667.6733228399527,667.6733228399527,-227.02494967808937,-227.02494967808937,-227.02494967808937,-650.6717872528042,-650.6717872528042,-650.6717872528042,0.0,0.0,0.0,59.90326981089001
2017-06-17 04:00:00,271.3991458423634,-857.3580902607516,174.10720712506773,271.3991458423634,271.3991458423634,-625.3930080590562,-625.3930080590562,-625.3930080590562,667.6733228445704,667.6733228445704,667.6733228445704,-623.4319963976502,-623.4319963976502,-623.4319963976502,-669.6343345059765,-669.6343345059765,-669.6343345059765,0.0,0.0,0.0,-353.99386221669283
2017-06-18 04:00:00,272.87160778289604,-585.2557744024826,524.4456430667791,272.87160778289604,272.87160778289604,-329.33063955548613,-329.33063955548613,-329.33063955548613,667.673322844801,667.673322844801,667.673322844801,-308.7404385137656,-308.7404385137656,-308.7404385137656,-688.2635238865214,-688.2635238865214,-688.2635238865214,0.0,0.0,0.0,-56.459031772590095
2017-06-19 04:00:00,274.3440697234287,77.20924697015036,1153.0866470547148,274.3440697234287,274.3440697234287,307.52300874623137,307.52300874623137,307.52300874623137,667.6733228384817,667.6733228384817,667.6733228384817,345.8283632355314,345.8283632355314,345.8283632355314,-705.9786773277817,-705.9786773277817,-705.9786773277817,0.0,0.0,0.0,581.8670784696601
2017-06-20 04:00:00,275.8165316639612,21.529329629767023,1113.765588873737,275.8165316639612,275.8165316639612,292.0178292547323,292.0178292547323,292.0178292547323,667.6733228496494,667.6733228496494,667.6733228496494,346.58200958233897,346.58200958233897,346.58200958233897,-722.237503177256,-722.237503177256,-722.237503177256,0.0,0.0,0.0,567.8343609186935
2017-06-21 04:00:00,277.2889936044938,-5.213083164396877,1075.423591612511,277.2889936044938,277.2889936044938,256.6780743662656,256.6780743662656,256.6780743662656,667.67332284333,667.67332284333,667.67332284333,325.5562105006711,325.5562105006711,325.5562105006711,-736.5514589777356,-736.5514589777356,-736.5514589777356,0.0,0.0,0.0,533.9670679707594
2017-06-22 04:00:00,278.7614555450264,-197.66672660687377,860.2923688993442,278.7614555450264,278.7614555450264,60.40464292098913,60.40464292098913,60.40464292098913,667.6733228435606,667.6733228435606,667.6733228435606,141.23080127135492,141.23080127135492,141.23080127135492,-748.4994811939264,-748.4994811939264,-748.4994811939264,0.0,0.0,0.0,339.16609846601557
2017-06-23 04:00:00,280.233917485559,-566.5702570302591,472.14453924343053,280.233917485559,280.233917485559,-317.0913408866045,-317.0913408866045,-317.0913408866045,667.6733228372414,667.6733228372414,667.6733228372414,-227.0249496785736,-227.0249496785736,-227.0249496785736,-757.7397140452721,-757.7397140452721,-757.7397140452721,0.0,0.0,0.0,-36.85742340104548
2017-06-24 04:00:00,281.7063794260916,-976.0010603531211,93.39622449305273,281.7063794260916,281.7063794260916,-719.7775983951572,-719.7775983951572,-719.7775983951572,667.6733228484089,667.6733228484089,667.6733228484089,-623.4319963972463,-623.4319963972463,-623.4319963972463,-764.01892484632,-764.01892484632,-764.01892484632,0.0,0.0,0.0,-438.07121896906557
2017-06-25 04:00:00,283.17884136662417,-690.9572733615685,406.7611048544269,283.17884136662417,283.17884136662417,-408.2464725721268,-408.2464725721268,-408.2464725721268,667.6733228420896,667.6733228420896,667.6733228420896,-308.74043851434965,-308.74043851434965,-308.74043851434965,-767.1793568998669,-767.1793568998669,-767.1793568998669,0.0,0.0,0.0,-125.06763120550261
2017-06-26 04:00:00,284.6513033071568,3.5620903426541375,1001.9010327569653,284.6513033071568,284.6513033071568,246.33884478704667,246.33884478704667,246.33884478704667,667.6733228423203,667.6733228423203,667.6733228423203,345.8283632352946,345.8283632352946,345.8283632352946,-767.1628412905683,-767.1628412905683,-767.1628412905683,0.0,0.0,0.0,530.9901480942035
2017-06-27 04:00:00,286.1237652476894,48.00098150146075,1048.4692589985655,286.1237652476894,286.1237652476894,250.24326846647367,250.24326846647367,250.24326846647367,667.673322846938,667.673322846938,667.673322846938,346.5820095822946,346.5820095822946,346.5820095822946,-764.012063962759,-764.012063962759,-764.012063962759,0.0,0.0,0.0,536.3670337141631
2017-06-28 04:00:00,287.596227188222,1.3771921158148142,1065.7377179362586,287.596227188222,287.596227188222,235.36057117814806,235.36057117814806,235.36057117814806,667.6733228471686,667.6733228471686,667.6733228471686,325.5562105005962,325.5562105005962,325.5562105005962,-757.8689621696168,-757.8689621696168,-757.8689621696168,0.0,0.0,0.0,522.9567983663701
2017-06-29 04:00:00,289.06868912875456,-145.08741423298784,889.6913733705323,289.06868912875456,289.06868912875456,59.93382147836441,59.93382147836441,59.93382147836441,667.6733228408493,667.6733228408493,667.6733228408493,141.23080127124655,141.23080127124655,141.23080127124655,-748.9703026337314,-748.9703026337314,-748.9703026337314,0.0,0.0,0.0,349.00251060711895
2017-06-30 04:00:00,290.5411510692872,-520.427384547419,546.1736520333893,290.5411510692872,290.5411510692872,-296.9921972369701,-296.9921972369701,-296.9921972369701,667.673322852017,667.673322852017,667.673322852017,-227.02494967681687,-227.02494967681687,-227.02494967681687,-737.6405704121703,-737.6405704121703,-737.6405704121703,0.0,0.0,0.0,-6.451046167682932
2017-07-01 04:00:00,292.0136130098198,-901.0446591126704,186.28075687569066,292.0136130098198,292.0136130098198,-680.0410439781062,-680.0410439781062,-680.0410439781062,667.6733228456976,667.6733228456976,667.6733228456976,-623.4319963974526,-623.4319963974526,-623.4319963974526,-724.2823704263513,-724.2823704263513,-724.2823704263513,0.0,0.0,0.0,-388.02743096828647
2017-07-02 04:00:00,293.48607495035236,-582.1974380967595,473.96870052373293,293.48607495035236,293.48607495035236,-350.4317265746885,-350.4317265746885,-350.4317265746885,667.6733228459283,667.6733228459283,667.6733228459283,-308.74043851426507,-308.74043851426507,-308.74043851426507,-709.3646109063518,-709.3646109063518,-709.3646109063518,0.0,0.0,0.0,-56.945651624336165
2017-07-03 04:00:00,294.958536890885,63.395309823001455,1129.2235032234312,294.958536890885,294.958536890885,320.0928882892185,320.0928882892185,320.0928882892185,667.6733228396089,667.6733228396089,667.6733228396089,345.8283632354149,345.8283632354149,345.8283632354149,-693.4087977858053,-693.4087977858053,-693.4087977858053,0.0,0.0,0.0,615.0514251801035
2017-07-04 04:00:00,296.3868415289198,132.08059219221212,1185.0642986680737,296.3868415289198,296.3868415289198,337.28151268237764,337.28151268237764,337.28151268237764,667.6733228507766,667.6733228507766,667.6733228507766,346.5820095821427,346.5820095821427,346.5820095821427,-676.9738197505416,-676.9738197505416,-676.9738197505416,0.0,0.0,0.0,633.6683542112974
2017-07-05 04:00:00,297.8151461669546,103.39080736458172,1188.8517884519117,297.8151461669546,297.8151461669546,332.589889513307,332.589889513307,332.589889513307,667.6733228444573,667.6733228444573,667.6733228444573,325.5562105005213,325.5562105005213,325.5562105005213,-660.6396438316715,-660.6396438316715,-660.6396438316715,0.0,0.0,0.0,630.4050356802616
2017-07-06 04:00:00,299.24345080498944,-66.5678343958184,1021.8159678593632,299.24345080498944,299.24345080498944,163.91375403988894,163.91375403988894,163.91375403988894,667.6733228381379,667.6733228381379,667.6733228381379,141.2308012713439,141.2308012713439,141.2308012713439,-644.9903700695929,-644.9903700695929,-644.9903700695929,0.0,0.0,0.0,463.1572048448784
2017-07-07 04:00:00,300.6717554430243,-439.7695512535753,690.9983371074769,300.6717554430243,300.6717554430243,-189.94873694481666,-189.94873694481666,-189.94873694481666,667.6733228493057,667.6733228493057,667.6733228493057,-227.0249496773011,-227.0249496773011,-227.0249496773011,-630.5971101168211,-630.5971101168211,-630.5971101168211,0.0,0.0,0.0,110.72301849820767
2017-07-08 04:00:00,302.10006008105915,-797.3212011573906,307.48264484659177,302.10006008105915,302.10006008105915,-573.759831837831,-573.759831837831,-573.759831837831,667.6733228429863,667.6733228429863,667.6733228429863,-623.431996397776,-623.431996397776,-623.431996397776,-618.0011582830414,-618.0011582830414,-618.0011582830414,0.0,0.0,0.0,-271.6597717567719
2017-07-09 04:00:00,303.528364719094,-463.7166406710724,599.2411925160968,303.528364719094,303.528364719094,-248.7650300769576,-248.7650300769576,-248.7650300769576,667.673322843217,667.673322843217,667.673322843217,-308.74043851354935,-308.74043851354935,-308.74043851354935,-607.697914406625,-607.697914406625,-607.697914406625,0.0,0.0,0.0,54.763334642136385
2017-07-10 04:00:00,304.9566693571288,234.66631479986341,1301.8603656736882,304.9566693571288,304.9566693571288,413.379689723415,413.379689723415,413.379689723415,667.6733228368977,667.6733228368977,667.6733228368977,345.82836323573997,345.82836323573997,345.82836323573997,-600.1219963492225,-600.1219963492225,-600.1219963492225,0.0,0.0,0.0,718.3363590805438
2017-07-11 04:00:00,306.3849739951637,134.57590660107272,1268.969716744182,306.3849739951637,306.3849739951637,418.6213859225481,418.6213859225481,418.6213859225481,667.6733228480651,667.6733228480651,667.6733228480651,346.58200958233493,346.58200958233493,346.58200958233493,-595.6339465078521,-595.6339465078521,-595.6339465078521,0.0,0.0,0.0,725.0063599177117
2017-07-14 04:00:00,310.66988790926814,-423.21262045575236,677.6817464369789,310.66988790926814,310.66988790926814,-162.32086591269737,-162.32086591269737,-162.32086591269737,667.6733228465943,667.6733228465943,667.6733228465943,-227.0249496774456,-227.0249496774456,-227.0249496774456,-602.9692390818461,-602.9692390818461,-602.9692390818461,0.0,0.0,0.0,148.34902199657077
2017-07-15 04:00:00,312.09819254730303,-805.8115794836353,259.9574068328862,312.09819254730303,312.09819254730303,-568.3674833258914,-568.3674833258914,-568.3674833258914,667.6733228468249,667.6733228468249,667.6733228468249,-623.431996397372,-623.431996397372,-623.431996397372,-612.6088097753443,-612.6088097753443,-612.6088097753443,0.0,0.0,0.0,-256.26929077858836
2017-07-16 04:00:00,313.52649718533786,-482.42223442942367,539.4307866619524,313.52649718533786,313.52649718533786,-266.78182879837146,-266.78182879837146,-266.78182879837146,667.6733228405056,667.6733228405056,667.6733228405056,-308.7404385131491,-308.7404385131491,-308.7404385131491,-625.7147131257279,-625.7147131257279,-625.7147131257279,0.0,0.0,0.0,46.744668386966396
2017-07-17 04:00:00,314.95480182337275,146.72451244285924,1204.8769732582966,314.9548018233728,314.9548018233728,371.45057292748874,371.45057292748874,371.45057292748874,667.6733228516732,667.6733228516732,667.6733228516732,345.82836323453125,345.82836323453125,345.82836323453125,-642.0511131587158,-642.0511131587158,-642.0511131587158,0.0,0.0,0.0,686.4053747508615
2017-07-18 04:00:00,316.3831064614075,124.58557498845848,1233.4559711723282,316.3831064614075,316.3831064614075,352.9730608329724,352.9730608329724,352.9730608329724,667.6733228453539,667.6733228453539,667.6733228453539,346.58200958223676,346.58200958223676,346.58200958223676,-661.2822715946182,-661.2822715946182,-661.2822715946182,0.0,0.0,0.0,669.3561672943799
2017-07-19 04:00:00,317.8114110994424,75.84303436867327,1095.9634686286556,317.8114110994424,317.8114110994424,310.24987589041257,310.24987589041257,310.24987589041257,667.6733228455846,667.6733228455846,667.6733228455846,325.55621050050996,325.55621050050996,325.55621050050996,-682.979657455682,-682.979657455682,-682.979657455682,0.0,0.0,0.0,628.061286989855
2017-07-20 04:00:00,319.2397157374772,-91.71487549652599,983.6361133966253,319.2397157374772,319.2397157374772,102.2726160847194,102.2726160847194,102.2726160847194,667.6733228392652,667.6733228392652,667.6733228392652,141.23080127112715,141.23080127112715,141.23080127112715,-706.6315080256729,-706.6315080256729,-706.6315080256729,0.0,0.0,0.0,421.5123318221966
2017-07-21 04:00:00,320.66802037551207,-498.3667322521336,554.260413976259,320.66802037551207,320.66802037551207,-291.00621181689854,-291.00621181689854,-291.00621181689854,667.6733228504329,667.6733228504329,667.6733228504329,-227.02494967826954,-227.02494967826954,-227.02494967826954,-731.6545849890621,-731.6545849890621,-731.6545849890621,0.0,0.0,0.0,29.66180855861353
